SK_ID_CURR,TARGET
100001,0.11556789746359955
100005,0.273481092320237
100013,0.07597713436575984
100028,0.07532320204803371
100038,0.346407825222731
100042,0.09068066267943523
100057,0.022803354248816035
100065,0.07910004200182624
100066,0.04686200795648094
100067,0.1669008083807512
100074,0.13192434365120884
100090,0.09049543032744302
100091,0.2983802869969908
100092,0.15891050677290108
100106,0.09116087015431534
100107,0.4201555916440539
100109,0.11326708836798613
100117,0.04029781919139643
100128,0.12715366701217162
100141,0.0634359658945135
100150,0.04078178396796496
100168,0.030762237001171096
100169,0.08961992261581188
100170,0.23626421033449435
100171,0.12850400622076888
100172,0.22000085700408825
100184,0.10205134456032541
100187,0.1386698071911357
100212,0.10288822637809789
100222,0.11057185067282779
100223,0.04561195111403107
100232,0.03395790904629094
100241,0.285908781644385
100245,0.0249737139818059
100253,0.054147058447610266
100256,0.12487967350609333
100271,0.017723121310278457
100278,0.45059000745378186
100280,0.023245579910897776
100306,0.28928659051156924
100311,0.16990526541814574
100312,0.05135568490143067
100330,0.2697999564687057
100331,0.06664945465308647
100352,0.20250804048092344
100358,0.1794612897276476
100367,0.0859110796585744
100382,0.2486438828833267
100384,0.31261906055964805
100385,0.1946556378058105
100386,0.06725748586304545
100399,0.08952327085076245
100404,0.09189047275379644
100416,0.05045817230662232
100422,0.07606163221180602
100426,0.057800545073947156
100438,0.07671433680052005
100444,0.27336902934216545
100445,0.24041831131059352
100446,0.0995582942978096
100447,0.060130567551070185
100450,0.14910772464618852
100466,0.04165354344051865
100483,0.06178107399406432
100484,0.0638226267733955
100494,0.11397441030308891
100510,0.28128542885307334
100512,0.04280527626797829
100517,0.09347798556093061
100548,0.040369851273906604
100551,0.16228092899429236
100552,0.20079665104509972
100553,0.03648736381162444
100561,0.27499209878306047
100568,0.5292349608292106
100569,0.04824997048520932
100591,0.15193913028806244
100592,0.07987119380732513
100602,0.09619995029034734
100607,0.12656415600291682
100613,0.11498814713285543
100617,0.23730104194827745
100618,0.2592868782400461
100622,0.08704226959407145
100625,0.25651681786979447
100677,0.1899970280218086
100699,0.07310424272195563
100702,0.503803515763737
100711,0.09855804037193762
100729,0.1581334827839406
100740,0.3487024882406677
100744,0.18315612981349647
100745,0.10078556732850277
100747,0.16807845584008624
100751,0.5079020500496141
100752,0.09500552806121396
100753,0.4308574272333135
100754,0.45945277498308984
100760,0.1203985960516133
100762,0.14848917628461714
100763,0.1122763298716582
100765,0.0335814739022531
100770,0.19371120612224468
100772,0.03332824627950488
100777,0.0479387707833402
100791,0.030590077779596738
100792,0.02016740249815321
100797,0.04516019455083835
100823,0.057026273315204185
100826,0.08733348643615858
100830,0.08710988174837896
100836,0.44512366759453376
100872,0.13422727564086023
100910,0.13396200787085868
100913,0.23713936615221903
100918,0.06021577090587747
100931,0.03061266391395734
100952,0.05524892956606817
100953,0.0737630770833162
100965,0.3010423536988607
100970,0.05125554447700401
100982,0.3423902932496306
100983,0.5313940511563325
100984,0.06865814160476837
100987,0.09329728288347607
100997,0.06803831197939293
100998,0.37705303336742285
101002,0.13209950550165675
101005,0.34092311090432303
101008,0.41834354191952317
101020,0.14422845548754346
101021,0.11046503867067409
101024,0.060643770591627726
101025,0.25880583081204184
101026,0.06203983521550499
101031,0.039881142305527285
101041,0.02704077091506649
101051,0.021396463713345876
101055,0.1440341471932428
101056,0.32012141405860123
101057,0.06594299455675302
101064,0.038778959674240235
101079,0.16858741183721515
101087,0.03143852876896646
101090,0.06861598504593898
101092,0.1767816883429202
101097,0.25841063337607423
101099,0.028552343056093613
101107,0.15993271253881355
101118,0.06876639217429176
101125,0.24671826201386202
101126,0.01899865731859213
101128,0.04065297838374052
101136,0.11164978394588496
101140,0.2335839081375866
101149,0.16547030212335037
101160,0.15590010868961432
101169,0.4120367326876765
101181,0.08964978549540892
101186,0.025316210823722346
101190,0.09751603564436706
101193,0.18085029466905952
101194,0.23540997029050775
101198,0.25313030364545513
101200,0.08556324139610401
101204,0.04416839604935941
101211,0.15507506687769249
101213,0.12569417479356168
101223,0.07030542511162986
101225,0.2899150887907758
101237,0.09601104734086718
101243,0.1788060811151578
101244,0.20435987458650376
101258,0.06597840239384836
101259,0.2701120787344728
101268,0.17068488545446336
101269,0.13138032664727756
101271,0.14088297102618672
101279,0.09875205441514281
101281,0.2174238743622421
101287,0.12244886611074049
101292,0.07848406812393433
101294,0.05293799781495479
101296,0.20909862468968965
101297,0.07415537241574083
101299,0.07457454751381086
101301,0.0661256311589786
101305,0.17368405746960716
101308,0.5136907313779913
101318,0.012552445881845588
101327,0.26643703279631054
101329,0.031095305872067342
101332,0.09212532481529273
101337,0.09005721656238637
101343,0.028973539980206152
101345,0.023608619866851265
101346,0.025901662075007926
101353,0.038037642525521075
101354,0.2501653232098593
101355,0.27535929026347195
101356,0.03894740273664791
101362,0.1011912472231305
101363,0.5709552621394497
101365,0.03266280237655489
101366,0.14909826282920172
101367,0.2980665324178869
101368,0.026888461865371784
101374,0.21448747717021627
101380,0.03681433522738322
101383,0.07361008379538854
101398,0.04734848872779067
101399,0.4392623424126919
101401,0.3583108349698321
101412,0.10937389875293692
101426,0.09497315801594196
101427,0.5314050419559079
101428,0.23658495648858074
101429,0.2731064772289101
101434,0.0855979828317793
101440,0.26249123865876245
101448,0.1571685499600393
101449,0.06207601676469765
101465,0.09026643118993169
101467,0.06299009022804294
101472,0.1113615560809729
101478,0.2990634481134825
101497,0.11006304966102291
101504,0.14062888821396305
101547,0.048044077762987955
101548,0.1967695661160145
101555,0.23326310612454196
101570,0.03790489215288018
101572,0.0740280113518437
101578,0.06453329716791294
101580,0.2859412409615039
101588,0.2607759445903995
101602,0.10631211042337944
101610,0.3290471758795167
101614,0.10126964337037872
101616,0.0568994157852501
101643,0.12924774764899208
101644,0.05934643371183877
101649,0.1149879402980527
101650,0.1259001089840012
101665,0.045425004754131124
101667,0.1406037648460995
101669,0.1063320895219201
101674,0.20209778827667632
101675,0.0258156432111944
101678,0.1758890491569414
101682,0.07633197588186819
101686,0.08806632338880098
101697,0.2936437774768838
101700,0.647978864642895
101711,0.04256720430919528
101714,0.08785484470055879
101715,0.3723957235794176
101728,0.05143576145106453
101732,0.0660396690086129
101757,0.17183197550906287
101758,0.08610614664116971
101759,0.1263527312046137
101762,0.04588306837114592
